,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
678,NCN26,OUT049,1987.2153934551584
679,FDK44,OUT013,3006.0902552956377
680,FDC28,OUT049,1752.3526361141226
681,FDJ41,OUT027,5979.965101242337
682,NCT29,OUT035,2106.3400914306076
683,NCH42,OUT019,746.6887949630722
684,FDU60,OUT018,2678.081954901152
685,FDS02,OUT045,3063.8033532125746
686,FDC51,OUT046,2087.5657801291427
687,FDU03,OUT013,3011.632346260756
688,FDX39,OUT045,3523.470063718927
689,NCY05,OUT010,45.02153887825291
690,NCL06,OUT027,5938.610819610886
691,FDD32,OUT035,1242.1111167206368
692,NCN41,OUT045,2067.566450566539
693,NCX53,OUT049,2278.7520063410707
694,FDU57,OUT019,376.6048614304617
695,FDQ23,OUT046,1742.7132165972105
696,FDQ52,OUT045,3886.8524193893895
697,FDC14,OUT045,774.0753763138016
698,FDY09,OUT035,2974.737602414152
699,FDQ28,OUT045,2374.0532177728733
700,FDV25,OUT046,3658.1719840992455
701,FDJ07,OUT035,2008.5080231530353
702,DRB25,OUT049,1753.112711535227
703,FDK52,OUT019,744.5285729633903
704,FDY52,OUT027,1858.064694666243
705,FDB28,OUT046,3309.6007871879065
706,FDT36,OUT035,782.0712181309203
707,FDV25,OUT017,3659.656919242114
708,NCN07,OUT027,3606.1578828339248
709,FDC57,OUT017,3098.5257892526033
710,FDQ03,OUT018,3490.46281590723
711,FDU23,OUT017,2947.923487390154
712,NCX41,OUT035,3631.623371407956
713,NCD06,OUT035,766.5048881291465
714,FDW08,OUT045,1735.6452776492374
715,NCU29,OUT017,2333.2933576908868
716,NCE06,OUT013,2556.8081292530796
717,FDV52,OUT010,306.3892834997194
718,FDB02,OUT017,2962.145741243833
719,NCR18,OUT045,756.4738001110172
720,FDK16,OUT049,1486.5200467538182
721,NCQ29,OUT010,787.3517806795452
722,FDZ01,OUT019,256.5721364789812
723,FDW27,OUT035,2389.1370245699813
724,FDD17,OUT018,3493.109658844808
725,FDW39,OUT013,3000.7483768895595
726,DRH59,OUT045,1074.2326598447803
727,FDS52,OUT013,1648.697435263963
728,FDU40,OUT027,5034.414667091775
729,NCF54,OUT013,2999.573076263645
730,FDH46,OUT045,1740.3899111325502
731,NCP14,OUT049,1749.490740023589
732,FDH50,OUT049,3062.6345439321576
733,DRF15,OUT010,378.9870771504404
734,FDV27,OUT027,2253.6254932266615
735,NCJ06,OUT049,1987.2153934551584
736,FDN02,OUT018,3179.95168049044
737,FDQ51,OUT049,782.2880392268897
738,FDQ07,OUT017,3658.4007558188596
739,FDS45,OUT049,1741.5918186662698
740,NCJ06,OUT045,1966.8626191236233
741,FDD36,OUT035,2009.2680985741397
742,FDY25,OUT045,2918.611573994192
743,FDU52,OUT046,2403.223439398641
744,DRK47,OUT017,3833.98257455362
745,NCL30,OUT017,2226.1990536745234
746,FDN22,OUT035,4006.5342335008936
747,NCF30,OUT027,3308.2553143678665
748,FDK03,OUT035,4008.9295029610585
749,FDT45,OUT017,916.2417197886194
750,NCC54,OUT027,5895.635074816945
751,FDP08,OUT018,2931.5767563609083
752,FDU44,OUT046,2576.023787761212
753,DRG39,OUT035,874.8669727651675
754,FDU32,OUT049,1991.812162066105
755,FDY27,OUT049,2933.506216924431
756,NCP54,OUT013,2094.10987157733
757,NCZ41,OUT049,2087.919224898073
758,DRL49,OUT013,2355.9641487279678
759,FDI05,OUT018,969.3217629313845
760,FDY56,OUT045,3735.6951256348675
761,DRC13,OUT013,2095.089975951231
762,NCV29,OUT017,2951.7020923648142
763,FDR24,OUT049,1376.001664800352
764,FDZ34,OUT018,2819.728324559857
765,FDP37,OUT035,2107.1100339265217
766,FDX08,OUT027,4641.766735822527
767,FDS57,OUT045,2242.476793308701
768,NCG18,OUT049,1749.48087294878
769,FDK25,OUT018,2680.7775143330928
770,FDH53,OUT049,1209.7772179317333
771,DRI59,OUT018,3302.138231226379
772,FDA52,OUT046,2961.6259448488922
773,FDT20,OUT010,40.72009240661133
774,FDE36,OUT019,407.939174153066
775,FDI24,OUT017,2952.4720348607284
776,FDB28,OUT018,3099.663833652874
777,FDV11,OUT017,2959.3322750171005
778,FDP01,OUT046,2414.4271636987646
779,FDD34,OUT027,4047.616859282131
780,FDJ50,OUT027,1510.9199963489516
781,FDZ44,OUT013,2001.8298435838224
782,DRO59,OUT035,1180.508539599803
783,DRB48,OUT045,773.8801800617877
784,FDR21,OUT018,2676.966491705052
785,NCE42,OUT010,748.342090957818
786,FDO23,OUT046,1477.8815029205632
787,NCE30,OUT018,3175.8626171209307
788,FDQ22,OUT035,770.6919925682466
789,FDY01,OUT045,1982.098441589031
790,FDS08,OUT017,2933.2198281572064
791,FDG28,OUT018,3499.236239971817
792,FDQ51,OUT018,744.7197689016684
793,FDB05,OUT017,3911.296373055656
794,FDO56,OUT049,1991.0709711997956
795,FDE02,OUT018,1293.5319379509488
796,FDN45,OUT017,3644.1785019651807
797,FDS09,OUT013,781.2351682506597
798,NCA54,OUT018,2675.1930563956466
799,FDP09,OUT010,632.3778353398782
800,FDC53,OUT045,1542.308407148531
801,NCM55,OUT017,3094.4486429064013
802,FDL09,OUT018,2678.9191110560505
803,FDA11,OUT019,205.06137835286302
804,FDA50,OUT045,1466.167272422283
805,FDC23,OUT017,2947.923487390154
806,FDE22,OUT049,2406.9850504012975
807,FDD23,OUT046,3099.6287516678917
808,NCA29,OUT049,2951.250061242079
809,FDK38,OUT046,2352.0644948666363
810,DRC13,OUT046,1995.4756703889113
811,NCP43,OUT049,2955.07709608054
812,FDX28,OUT049,1568.5625993336914
813,FDF08,OUT049,1377.92186649797
814,FDZ33,OUT046,2351.9313057586264
815,FDD10,OUT049,2951.327034012056
816,FDO58,OUT017,2563.2864690504016
817,FDI50,OUT017,3915.814596394248
818,FDO58,OUT045,2907.5944155149855
819,FDX08,OUT013,3005.12511654771
820,NCK17,OUT010,42.32597944631195
821,FDF39,OUT035,4008.9295029610585
822,FDU45,OUT010,279.7003251826547
823,NCJ18,OUT018,1701.4172070306881
824,DRC27,OUT019,777.3297919791603
825,DRC25,OUT035,1357.4844157692612
826,FDU59,OUT035,2539.374424173386
827,FDU28,OUT035,3145.211599162756
828,NCP30,OUT046,763.8437884325414
829,FDB39,OUT018,847.7713131738211
830,FDE41,OUT013,1386.2145425700835
831,DRH11,OUT010,99.9981786316879
832,FDA58,OUT045,3816.694677140673
833,FDU50,OUT046,1996.033600460165
834,FDM34,OUT013,2268.209890115616
835,FDM44,OUT027,2669.760107348967
836,FDR39,OUT045,3025.8042189723697
837,FDM25,OUT045,2919.8964676710466
838,FDQ49,OUT049,2407.1469911389117
839,DRH25,OUT018,822.2196934820686
840,FDM09,OUT027,4628.653208126345
841,FDL44,OUT019,410.7691146120394
842,NCR42,OUT018,738.3047816588453
843,DRL59,OUT046,864.5674128864677
844,FDX43,OUT013,2985.8829856424254
845,DRK47,OUT010,751.5068042582448
846,FDU48,OUT018,1956.7228880988225
847,FDY12,OUT045,774.8453188097153
848,NCN43,OUT018,1793.4883242523078
849,NCM55,OUT018,2794.2111564145084
850,FDQ21,OUT027,3312.442418806967
851,FDX13,OUT035,4000.1277284076273
852,NCK30,OUT027,5938.610819610886
853,FDG20,OUT049,2956.070777734644
854,DRG27,OUT017,772.1013347428683
855,FDY14,OUT018,3499.979180052759
856,FDP59,OUT035,1769.790219294112
857,FDU60,OUT017,2961.9505449918197
858,NCC18,OUT019,473.61806005821853
859,DRJ39,OUT017,3592.2692027785474
860,FDS07,OUT049,1993.732572487151
861,FDM08,OUT027,5580.209675354701
862,FDP51,OUT045,1982.098441589031
863,FDU16,OUT035,1333.5244961426924
864,FDH12,OUT013,1764.0955318008719
865,DRE48,OUT010,555.3014922734715
866,NCL42,OUT027,5938.610819610886
867,FDR21,OUT045,2907.5944155149855
868,NCW29,OUT035,2278.666674659489
869,FDO11,OUT013,3972.7814678021396
870,NCM31,OUT049,2259.5098754357855
871,FDV35,OUT019,381.7899418177521
872,FDF58,OUT017,1054.3420973034192
873,NCE43,OUT049,2952.2151999900066
874,FDA02,OUT035,2375.006178873817
875,DRL37,OUT010,48.5141194079037
876,FDR24,OUT018,1290.8535138591699
877,FDW59,OUT049,1300.8813757564787
878,FDS22,OUT049,776.9035472125292
879,FDW24,OUT017,770.9409997429267
880,FDU24,OUT035,1514.234094240239
881,FDA21,OUT027,4845.43088494877
882,FDH58,OUT027,3147.3348743291417
883,FDW36,OUT018,1514.5232180200264
884,FDI45,OUT027,4641.766735822527
885,FDU01,OUT018,2815.0865469053974
886,FDF35,OUT027,2760.974956447507
887,FDU43,OUT019,761.1097602490238
888,FDE24,OUT019,394.7053121090706
889,FDK50,OUT049,2567.7598006220646
890,FDG31,OUT045,1057.204003873859
891,FDC60,OUT045,1489.6406041395257
892,FDL36,OUT013,1496.3425320195215
893,FDP21,OUT013,3133.3498199236697
894,FDW16,OUT045,1475.6457825533746
895,FDX02,OUT017,3751.5199170951414
896,FDQ58,OUT027,3853.3288068968286
897,FDT51,OUT046,1839.6554099396467
898,FDD59,OUT049,1156.6126055531806
899,NCM42,OUT018,1516.7427693252089
900,FDA57,OUT018,740.0782169682502
901,FDZ48,OUT035,1859.199663737025
902,FDE46,OUT045,2310.397024832794
903,NCZ30,OUT019,325.64027050095416
904,FDB56,OUT017,3097.570517579485
905,FDA25,OUT027,2770.695559064834
906,FDD20,OUT013,2099.6619118613953
907,FDL25,OUT013,1493.6907978069753
908,NCO18,OUT049,2951.250061242079
909,FDJ45,OUT017,768.3128626933989
910,FDR12,OUT035,2992.264445622613
911,NCF19,OUT010,35.168052122546314
912,FDK25,OUT046,2961.430748596879
913,NCR17,OUT046,1986.1824894350248
914,FDC52,OUT046,2357.526260629418
915,NCA54,OUT017,2947.8750575263534
916,FDR45,OUT010,742.024018288802
917,NCM19,OUT049,1991.0424282936194
918,FDF39,OUT027,5949.961392561944
919,FDX23,OUT049,1567.4022643337498
920,FDD58,OUT027,2526.9727412855964
921,FDX28,OUT013,1654.5988531175883
922,NCD31,OUT013,2583.4237493569726
923,FDU57,OUT018,2016.3675155589528
924,FDI27,OUT046,780.4900929622075
925,NCM42,OUT046,1736.6549070376982
926,FDD32,OUT027,2051.5350630375056
927,FDI34,OUT013,3882.813970134752
928,NCM29,OUT049,2260.245808126954
929,FDG46,OUT018,1547.763297569049
930,DRC01,OUT010,58.30049898525839
931,FDB15,OUT027,5928.714421677409
932,NCA17,OUT027,3765.9019821579195
933,FDF10,OUT046,2362.3749546376453
934,FDR26,OUT027,4636.662922499299
935,FDI02,OUT049,1839.277530917077
936,NCM54,OUT010,335.3654139243781
937,FDF14,OUT013,2375.460145625481
938,FDJ33,OUT010,303.3804122975452
939,FDM20,OUT035,4032.032623672523
940,FDC03,OUT027,5024.579580959679
941,NCX05,OUT046,1987.1476281829523
942,NCM41,OUT027,2458.391055523072
943,NCU29,OUT010,373.41912498132706
944,FDQ59,OUT017,1372.6653333978938
945,FDH46,OUT010,227.5179977408956
946,FDH09,OUT013,784.5276507549787
947,NCD06,OUT045,757.4389388589449
948,FDC15,OUT035,2436.9426855933484
949,DRD37,OUT027,1449.4169071820295
950,FDT28,OUT027,3765.9019821579195
951,FDR28,OUT027,4061.337410916827
952,FDT38,OUT017,1366.000289493535
953,FDV34,OUT027,1966.8367169643054
954,FDY52,OUT035,1060.6769688257484
955,FDB34,OUT013,1385.857405580455
956,DRL23,OUT018,1514.7184142720405
957,DRB24,OUT046,2403.0282431466276
958,FDJ50,OUT046,863.6121412133494
959,FDQ49,OUT035,2446.2259994724263
960,FDP20,OUT035,2111.443904753835
961,FDV19,OUT027,3872.153171854752
962,NCR54,OUT045,3202.0029461507356
963,FDO09,OUT010,749.5304452103497
964,FDS57,OUT018,1995.1623362963708
965,FDN10,OUT049,1988.988828764563
966,FDV23,OUT049,2085.1057586713405
967,FDY28,OUT049,3572.64618485647
968,DRG51,OUT013,2581.3136294060782
969,FDD45,OUT019,203.29380326881636
970,NCL18,OUT027,4812.800824242413
971,NCM29,OUT013,2270.2634896446716
972,FDF17,OUT027,4968.982005269839
973,FDE22,OUT017,2563.2864690504016
974,FDQ22,OUT017,766.7069756536984
975,FDS01,OUT013,3003.4001111021057
976,FDW35,OUT027,1457.849780278141
977,FDJ33,OUT046,2091.459202464251
978,NCF54,OUT035,2969.585359227124
979,FDE09,OUT013,1850.7962699987802
980,NCE06,OUT045,2509.795224090304
981,DRH49,OUT049,1211.278484219147
982,FDY43,OUT045,2912.338159237573
983,NCT05,OUT017,3951.8499301341253
984,FDZ34,OUT045,3048.6258276857775
985,FDL38,OUT017,1376.4439383725542
986,FDZ31,OUT017,3099.490928000531
987,FDR14,OUT035,931.8011585178554
988,NCN54,OUT049,1154.929745743503
989,NCC42,OUT027,3624.664081048041
990,FDK08,OUT017,1570.7943669168312
991,FDP59,OUT013,1757.8505217908703
992,FDV22,OUT035,2433.205650353629
993,FDD33,OUT035,3976.0098433880976
994,DRE60,OUT027,5751.809023980049
995,FDK52,OUT046,3807.9123316612013
996,FDA02,OUT017,2364.9483505616417
997,FDM56,OUT049,1755.032913232845
998,FDE57,OUT035,2302.276686196833
999,FDM32,OUT045,1359.2655547058628
1000,NCQ30,OUT027,3134.044007549445
1001,FDQ27,OUT027,2724.877629042231
1002,FDT60,OUT027,3298.9057323876286
1003,FDU43,OUT049,3914.082621917143
1004,NCO55,OUT035,1772.6939130677029
1005,FDG02,OUT045,3045.502139123155
1006,FDJ28,OUT013,3146.146661643693
1007,FDP40,OUT045,1843.3246083462989
1008,FDJ38,OUT045,3061.882942791529
1009,NCC54,OUT017,3895.8271498496997
1010,NCZ41,OUT046,2083.059286039479
1011,FDK38,OUT019,377.30503519135783
1012,FDU52,OUT013,2426.6190901574855
1013,FDC40,OUT046,1167.6713830876931
1014,NCR30,OUT017,1107.055691311069
1015,NCN18,OUT017,1824.2986528466665
1016,FDB50,OUT035,1181.4736783477306
1017,FDG04,OUT013,3140.2095068543376
1018,FDR26,OUT035,2982.0159929956076
1019,NCT17,OUT018,2821.7666417756946
1020,FDX35,OUT027,5632.109560685687
1021,FDS12,OUT046,2237.8291262485627
1022,NCZ29,OUT027,3319.7208093884224
1023,FDB38,OUT010,404.41525887546214
1024,FDP12,OUT013,786.4145969381968
1025,FDP22,OUT046,802.9225123630639
1026,FDS26,OUT018,3499.7171515217105
1027,FDR52,OUT046,3104.3724953904793
1028,DRJ13,OUT046,2563.6599371845755
1029,FDU48,OUT027,3585.342805833131
1030,FDE29,OUT035,998.3098344081875
1031,NCT29,OUT049,1991.0424282936194
1032,DRK37,OUT018,2818.3160636444427
1033,FDK55,OUT046,1373.0333847331992
1034,FDR07,OUT046,1483.3851133408275
1035,FDO21,OUT027,5659.117451487237
1036,FDK46,OUT049,3918.146538461597
1037,FDB12,OUT045,1744.1687248306384
1038,FDT31,OUT027,4834.882954088826
1039,FDJ33,OUT045,2075.9663669913116
1040,FDC26,OUT027,2917.9138153013305
1041,NCQ02,OUT045,3042.6303759578122
1042,FDP08,OUT010,515.6581724022043
1043,FDB11,OUT027,5672.349418715104
1044,FDV55,OUT013,2378.1404227442035
1045,FDW20,OUT049,1992.7674337392234
1046,NCJ18,OUT019,316.47456034555387
1047,FDC41,OUT018,971.0199746854449
1048,FDE14,OUT027,2662.9598314863115
1049,FDG35,OUT013,2991.9878887986624
1050,FDF45,OUT035,954.4384880407064
1051,FDS19,OUT027,2002.1490556336137
1052,FDS58,OUT019,379.47725416763416
1053,FDA26,OUT017,3689.352566101227
1054,FDM32,OUT049,1379.6183290373979
1055,FDL45,OUT046,2081.0056865104234
1056,FDZ55,OUT049,2390.5563857227453
1057,FDY37,OUT049,2277.0555438016427
1058,FDO46,OUT046,3087.3250943457197
1059,FDQ60,OUT046,1995.4399334531818
1060,FDA19,OUT018,1957.6878181233221
1061,FDL15,OUT046,2404.178711071759
1062,FDM10,OUT018,3206.7332550697806
1063,NCL05,OUT017,772.0914676680588
1064,DRK49,OUT010,45.818559975962735
1065,NCE18,OUT027,5938.610819610886
1066,FDG40,OUT049,783.9845017663176
1067,DRI59,OUT045,3635.212965575847
1068,FDK28,OUT035,3942.8336901783596
1069,NCD06,OUT019,46.85546523148421
1070,FDO11,OUT019,747.179668316579
1071,FDK27,OUT046,1980.2453346456698
1072,FDT43,OUT027,1494.9350397853716
1073,FDD38,OUT018,1400.3025918232213
1074,FDA16,OUT049,3651.8254901884447
1075,FDL14,OUT027,3858.910734938856
1076,NCM17,OUT049,783.0292300931994
1077,FDD20,OUT045,2069.2914560121435
1078,FDA40,OUT045,1368.9493368872054
1079,FDL43,OUT045,1141.7348987357336
1080,FDV15,OUT045,1733.9202722036334
1081,FDE52,OUT046,1383.4770336122183
1082,NCL17,OUT010,381.9794954263989
1083,NCJ31,OUT045,3853.7730725289266
1084,FDR60,OUT045,1142.504841231647
1085,NCA18,OUT035,1997.0326610576706
1086,FDS21,OUT027,1877.8285831010073
1087,FDW09,OUT035,1180.342905412062
1088,FDL26,OUT035,2436.9426855933484
1089,FDS47,OUT018,1183.0470202353101
1090,FDC39,OUT046,3529.696851920732
1091,FDT51,OUT035,1862.9362153307757
1092,FDK40,OUT035,4000.1277284076273
1093,NCG19,OUT045,3823.012749809689
1094,FDZ07,OUT046,1082.4997399340452
1095,FDF08,OUT027,2266.867930142558
1096,FDO04,OUT013,937.8409998645599
1097,FDK41,OUT018,1186.8256252099704
1098,FDP15,OUT049,3932.281500425888
1099,NCD43,OUT018,1509.936107760461
1100,NCP18,OUT013,2372.5883824601383
1101,FDZ51,OUT046,1491.138618026315
1102,DRH13,OUT035,1770.5783063946428
1103,FDF38,OUT045,774.0753763138016
1104,NCI43,OUT045,756.4738001110172
1105,FDM38,OUT027,1540.1785622635068
1106,FDS03,OUT013,1104.612982768842
1107,DRJ47,OUT017,2951.7020923648142
1108,FDT50,OUT010,201.07482013714895
1109,FDV02,OUT046,2950.217157221946
1110,NCG18,OUT017,1737.5878388505212
1111,FDW52,OUT046,2860.412124788598
1112,FDS40,OUT035,775.3641208456515
1113,FDN31,OUT017,3088.0821403735845
1114,FDA37,OUT045,2077.0548277724397
1115,FDA15,OUT046,3950.364994991257
1116,FDL39,OUT046,2960.6608061009647
1117,FDJ53,OUT045,1970.6896539620843
1118,FDX22,OUT013,3593.9816691779497
1119,NCZ42,OUT045,3846.464105290481
1120,FDD56,OUT027,4641.035412031028
1121,FDD40,OUT017,3186.4241617195353
1122,FDS50,OUT013,3728.965061633912
1123,NCN14,OUT013,3119.5563150304342
1124,FDT15,OUT013,3116.8947137430787
1125,NCS18,OUT027,2759.9613878357786
1126,NCO26,OUT010,302.3499170690825
1127,FDF58,OUT018,883.9225019291271
1128,NCB19,OUT013,1383.0929616622022
1129,FDH26,OUT017,2277.302621121831
1130,DRB24,OUT027,3736.948281564457
1131,FDA49,OUT018,1184.1300657780293
1132,FDB32,OUT045,1466.9271391199595
1133,FDI36,OUT017,3257.1673721890475
1134,NCA17,OUT010,377.06995608638636
1135,FDH22,OUT013,2094.892298277887
1136,NCM26,OUT018,2017.4237674101287
1137,FDT15,OUT027,4759.197793138887
1138,FDB16,OUT018,1183.174794104911
1139,NCP54,OUT027,3307.290175619939
1140,FDJ36,OUT013,1762.399069261444
1141,FDO28,OUT045,1983.914533052322
1142,FDU09,OUT013,873.835726632893
1143,FDF29,OUT017,2240.469737392003
1144,FDY08,OUT013,2289.763369512892
1145,DRJ59,OUT018,745.4627089826107
1146,FDT23,OUT027,2029.241314702232
1147,FDU15,OUT018,744.7197689016684
1148,FDT47,OUT013,1566.1301948936816
1149,FDI53,OUT019,409.44226326147674
1150,FDR59,OUT018,3468.5243471163803
1151,FDD53,OUT035,781.3012756350066
1152,FDY51,OUT017,3623.865178723169
1153,FDT04,OUT049,784.9496405142453
1154,FDU51,OUT049,2954.3457722890394
1155,FDG14,OUT035,2395.262251192435
1156,NCU06,OUT045,3830.9146731496307
1157,DRG25,OUT046,3092.7685115115196
1158,DRH49,OUT035,1396.1189938723141
1159,FDN15,OUT035,2297.1728728736057
1160,FDL43,OUT018,968.324415253504
1161,NCT18,OUT049,2960.21362019223
1162,NCB31,OUT013,3930.8704595708136
1163,FDK57,OUT035,2003.150042992626
1164,FDY04,OUT019,407.701975502654
1165,NCP54,OUT046,1982.3554545965637
1166,FDF41,OUT013,3980.604515447454
1167,FDM01,OUT045,1743.21345315752
1168,FDW03,OUT045,1756.6236614249626
1169,FDF28,OUT045,2078.010099445558
1170,FDY37,OUT017,2331.6661222335824
1171,FDQ03,OUT017,3906.2707987287185
1172,FDP51,OUT027,3153.8819411190966
1173,FDJ40,OUT017,1838.5594694893375
1174,FDC32,OUT049,1488.2450521994222
1175,DRI49,OUT027,2031.6086664861448
1176,NCW54,OUT017,914.4781515540237
1177,FDF09,OUT017,762.5922784822279
1178,FDP45,OUT018,3462.1578445835635
1179,DRJ23,OUT018,2821.7666417756946
1180,FDS59,OUT017,1834.7808645146772
1181,FDY08,OUT046,2287.0258605550275
1182,FDX16,OUT049,2357.8797053983485
1183,FDY16,OUT018,2796.163775765507
1184,FDK32,OUT035,2400.3660645156624
1185,FDQ22,OUT013,782.9217637152782
1186,NCC31,OUT018,2063.800405430554
1187,FDG58,OUT049,2406.253726609797
1188,DRF48,OUT013,3125.744195738467
1189,DRH36,OUT049,1094.3902379243013
1190,NCR30,OUT035,1164.7470133460151
1191,FDB03,OUT019,767.4762627818404
1192,FDZ28,OUT027,3318.0243468489944
1193,FDR35,OUT017,3391.9404840177513
1194,DRD15,OUT027,5903.536998156887
1195,FDJ33,OUT019,329.3444550628397
1196,FDA56,OUT010,306.16166959432485
1197,FDP56,OUT046,768.4405570434881
1198,NCT30,OUT046,764.808927180469
1199,FDK15,OUT017,1558.6257125922082
1200,FDH44,OUT018,2018.4058327747905
1201,FDV01,OUT013,2426.8430380391032
1202,DRG03,OUT017,2354.504701682623
1203,FDG50,OUT027,2263.460579358759
1204,FDR16,OUT010,640.859738354831
1205,FDZ60,OUT046,1749.2179114245598
1206,DRG03,OUT045,2363.6095688938544
1207,FDS56,OUT018,3492.2115015584677
1208,FDU33,OUT045,768.7007513742506
1209,DRD27,OUT035,1587.9744744750737
1210,FDW22,OUT046,3676.080649125294
1211,DRA24,OUT045,2533.5344438856896
1212,FDF38,OUT049,782.2880392268897
1213,FDX48,OUT013,2425.6827030391623
1214,FDS58,OUT018,2260.074224717437
1215,FDC32,OUT046,1483.3851133408275
1216,NCQ29,OUT045,3886.8524193893895
1217,DRK39,OUT018,1183.174794104911
1218,NCS38,OUT017,1975.3322264317087
1219,DRO47,OUT013,1850.9916749742222
1220,DRG27,OUT027,1485.988634102708
1221,FDC57,OUT027,4856.116626314025
1222,FDS55,OUT046,2354.7546390601683
1223,NCJ06,OUT018,1698.721647598747
1224,FDO01,OUT019,350.41800827267485
1225,NCM55,OUT045,3052.3945655856282
1226,FDC52,OUT049,2350.2460880695653
1227,FDQ15,OUT045,1202.5296937665726
1228,NCT30,OUT027,1478.3657314415889
1229,NCR42,OUT027,1477.4005926936613
1230,FDD28,OUT035,948.1590731131201
1231,FDQ34,OUT049,1752.2194470061122
1232,FDZ12,OUT027,3695.869370476336
1233,DRE13,OUT019,186.16272968275948
1234,NCN07,OUT019,348.26756140680527
1235,FDM28,OUT035,2982.0159929956076
1236,FDI10,OUT017,2960.1020087895868
1237,FDQ25,OUT013,3000.7483768895595
1238,FDA38,OUT010,778.4441777965225
1239,DRI13,OUT049,3595.4490102422596
1240,FDY20,OUT027,2462.7635450547987
1241,NCZ53,OUT035,3133.8028115358097
1242,NCM31,OUT013,2336.9172140746964
1243,DRB01,OUT017,3094.2633137291973
1244,DRF37,OUT046,3973.4429506889537
1245,NCF42,OUT049,2952.2151999900066
1246,FDF16,OUT018,2019.1640551689513
1247,FDB41,OUT013,787.5749319381384
1248,FDR34,OUT013,3845.263861037642
1249,FDR15,OUT018,2067.839771861191
1250,NCV42,OUT019,303.7004711448863
1251,FDW51,OUT035,3560.363997089037
1252,FDU36,OUT017,1555.509230235491
1253,FDX60,OUT049,1212.2436229670745
1254,FDY03,OUT035,2020.8720824531003
1255,FDW55,OUT045,3913.872999159554
1256,FDT01,OUT010,641.5179742353638
1257,FDG58,OUT013,2424.7894385100476
1258,FDK21,OUT017,3916.9213311282883
1259,NCS41,OUT019,486.4086538468302
1260,FDS10,OUT045,2907.5944155149855
1261,NCT53,OUT046,2829.7612062563667
1262,FDJ28,OUT018,2821.7666417756946
